OrderID	PartName	QuantityOrdered	QuantityNested	QuantityCompleted	ExtraAllowed	Machine	AssemblyID	DueDate	DateWindow	Priority	ForcedPriority	NextPhase	Status	Material	Thickness	AutoTooling	ScriptTooling	ScriptName	ManualNesting	Drawing	Turret	ProductionLabel	Revision	Note	BendingMode	BendingParameters	StaticNestID	Parameter0	Parameter1	Parameter2	Parameter3	Parameter4	Parameter5	Parameter6	Parameter7
test	11110	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11111	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11112	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11113	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11134	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11135	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11136	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11137	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11158	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11159	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
